Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
khand,खंड,खांड,खंद,खैंड,खांद
khandwa,खांडवा,खंडवा,खानडवा,खनडवा,खाणवा
khatak,खटक,खतक,खातक,खाटक,खाताक
khtak,खटक,खतक,ख्तक,ख्टक,ख्ताक
khatta,खत्ता,खट्टा,खटता,खात्ता,खट्ता
khadagpur,खदगपुर,खदागपुर,खादगपुर,खड़गपुर,खडगपुर
kharagpur,खरगपुर,खरागपुर,खारागपुर,खारगपुर,खरगपूर
khada,खड़ा,खाड़ा,खदा,खडा,खादा
khand,खंड,खांड,खंद,खैंड,खांद
khanda,खांडा,खंडा,खानडा,खंदा,खानड़ा
khata,खता,खाता,खटा,खाटा,खेटा
khaton,खतों,खटों,खातों,खाटों,खतौन
khanijon,खानिजों,खानीजों,खनिजों,खनीजों,खाणिजों
khanikon,खानिकों,खानीकों,खनीकों,खाणिकों,खनिकों
khabboo,खबू,खब्बू,खबबू,खबूरू,खबूू
khabbu,खबू,खब्बू,खाबू,खबबू,खबं
khaman,खमान,खमन,खामन,खामान,खमण
khamman,खम्मान,खम्मन,खममान,खाम्मान,खम्मण
khamariya,खमरिया,खामरिया,खमरीय,खमारिया,खामारिया
khamriya,खमरीय,खमरिया,खमरीया,खामरीय,खामरिया
kharsiya,खरसीया,खरसीय,खरसिया,खर्सिया,खर्रिया
kharaash,खराश,खाराश,खराष,खरांश,खराक
kharash,खराश,खाराश,खराष,खरश,खर्राश
kharcheeli,खर्चीली,खरचीली,खर्चेली,खर्चिली,खरकीली
kharchilee,खर्चीली,खर्चिली,खरचीली,खरकीली,खर्चिलीय
kharchili,खर्चीली,खर्चिली,खरचीली,खरकीली,खार्चीली
khalnayakon,खलनायकों,खालनायकों,खलनयकों,खलनाएकों,खालनाएकों
khajana,खजना,खजाना,खाजना,खाजाना,खजान
khawaja,खवाजा,खावाजा,खावजा,ख्वाजा,खावाज़ा
khwaja,ख्वाजा,खवाजा,ख्वजा,ख्वाज़ा,ख्वाज
khaanche,खांचे,खांछे,खाँचे,खांचें,खानचे
khanche,खांचे,खंचे,खनचे,खांछे,खानचे
khaatamey,खातमे,खातामे,खाटमे,खात्मे,खात्तमे
khatme,खत्मे,खतमे,खटमे,खात्मे,खातमे
khala,खला,खाला,ख्ला,ख़ाला,खोला
khalon,खलों,खालों,खलौन,ख्लों,ख़ालों
khaaskar,खासकर,खासकार,खास्कर,खास्कार,खांसकर
khaskar,खासकर,खसकर,खस्कर,खासकार,खास्कर
khilkar,खिलकर,खीलकर,खिलकार,खिल्कर,खीलकार
khilauna,खिलौना,खीलौना,खुलौना,ख़िलौना,खिलौओं
khilona,खिलोना,खीलों,खीलोना,खिलों,खिलौना
khisakkar,खिसक्कर,खिसककर,खीसक्कर,खिसक्कार,खिसककार
khudava,खुड़वा,खुड़ावा,खुडवा,खुडावा,खुदावा
khudwa,खुड़वा,खूड़वा,खुडवा,खुदवा,खूदवा
khurd,खुर्द,खुर्ड,खूरद,खूर्द,खुरद
khurda,खुरदा,खूरदा,खुरड़ा,खुर्दा,खुर्डा
khush,खुश,खूश,खूष,खुष,खुक्ष
khushiyon,खुशियों,खूशियों,खूषियों,खुषियों,खुशीयों
khusaro,खुसरो,खुसारो,खुसरों,खुसारों,खूसरो
khusro,खुसरो,खुसरों,खुस्रो,खूसरो,खुस्रों
kheda,खेड़ा,खेदा,खेडा,खीड़ा,खीदा
khemkaran,खेमकरण,खेमकारण,खेंकरण,खीमकरण,खीमकारण
khaira,खैरा,खेरा,खाइरा,खाईरा,खायरा
khor,खोर,खोड़,खौर,कोर,खोड़र
khola,खोला,कोला,खौला,खोल,खूला
gangabaai,गंगाबाई,गंगबाई,गगाबाई,गंगड़ाई,गगबाई
gangabai,गंगाबाई,गंगबाई,गंगबै,गंगाबे,गंगबई
ganjepan,गंजेपन,गणजेपन,गांजेपन,गनजेपन,गंजेपान
gandak,गंडक,गंदक,गैंडक,गांडक,गणडक
gau,गौ,गऊ,गाउ,गॉ,गाऊ
gatta,गत्ता,गट्टा,गटता,गतता,गात्ता
gadkari,गड़करी,गड़कारी,गदकरी,गदकारी,गड़काड़ी
gadhiya,गढ़िया,गढ़ीय,गढ़ीया,गाढ़िया,गधिया
gadhiyan,गढ़ियां,गढ़ीयां,गाढ़ियां,गढ़ीयन,गढ़िएं
ganataantrik,गणतांत्रिक,गणातांत्रिक,गनतांत्रिक,गनातांत्रिक,गैनतांत्रिक
ganatantrik,गणतंत्रिक,गणतांत्रिक,गणातंत्रिक,गणातांत्रिक,गनतंत्रिक
gantantrik,गंतांत्रिक,गणतंत्रिक,गणतांत्रिक,गैंतांत्रिक,गांतांत्रिक
