Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
chandaa,चंडा,चंदा,चांदा,चांडा,चौंडा
chande,चंदे,चंडे,चांदे,चांडे,चौंदे
chandrama,चंद्रमा,चंद्रम,चंद्रामा,चंद्राम,चंदर्मा
chandrma,चंद्रम,चंद्रमा,चंदर्मा,चांद्रम,चंद्रम्य
chakaleshwar,चकलेश्वर,चाकलेश्वर,चेकलेश्वर,चलकेश्वर,चकेलशेवर
chakleshwar,चकलेश्वर,चक्लेश्वर,चलकेश्वर,चाकलेश्वर,चल्केश्वर
chakkaron,चक्करों,चक्कारों,चककरों,चकड़ों,चक्तारों
chacheri,चचेरी,चचीरी,चचेदी,चचैरी,चाचेरी
chatargy,चतर्गी,चटर्गी,चतरगी,चतर्ग्य,चैटार्जी
chatarji,चतर्जी,चतराजी,चतरमी,चतरमाजी,चतरम्जी
chatterjee,चत्तरजी,चत्तरीजी,चट्टर्जी,चट्टरजी,चत्तर्जी
chatushkon,चतुष्कों,चटुष्कों,चतुषकों,चतुषुकों,चतुस्कों
chapate,चपटे,चपते,चपाते,चपाटे,फपते
chapet,चपेट,चापेट,चपेत,चपटे,चेपेट
chamoli,चमोली,चमौली,चैमोली,चमोलि,चामोली
charachar,चरचार,चराचार,चराचर,चरचर,चरछर
chalaaki,चलाकी,चालाकी,चलाकि,चलाची,चलाईकी
chalaki,चलाकी,चलकी,चालकी,चालाकी,चल्की
chahchahahat,चहछाहत,चहछाहात,चहछाहाट,चहचाहात,चहचाहाट
chahate,चाहते,चहते,चहाते,चलते,चाहटे
chahte,चाहते,चहते,चहाते,चलते,चाउते
chahara,चाहरा,चहरा,चौहरा,चहारा,छाहरा
chehra,चेहरा,चहरा,छेहरा,चिहरा,चीहरा
childhood,चिल्डुड़,चिल्ठुड़,चिल्दुड़,चिल्डूड़,चिल्डूड
chak,चक,चाक,चेक,चैक,चॉक
chatate,चटते,चटाते,चतते,चट्टे,चटके
chatane,चटने,चतने,चटाने,चताने,चाटने
chatne,चटने,चतने,चातने,चाटने,चट्ने
chatumars,चतुमर्स,चतूमर्स,चतुमार्स,चतुम्रास,चतुम्र
chaturmas,चतुरमास,चतुर्मास,चतूर्मास,चतुर्मान,चतुर्मन
chadrein,चड़रें,चदरें,चड़ारें,चद्रें,चड़ें
chadren,चड़रें,चद्रें,चदरें,चड़ें,चेदरें
chardiwari,चर्दीवारी,चरदिवारी,चरदीवारी,चर्दिवारी,चरदीवरी
charu,चारू,चरू,चारु,चरु,चैरू
chare,चेरे,चेर,चेयर,चरे,चारे
charo,चरो,चारो,चैरो,चेरो,चरू
charger,चेरगर,चार्गर,चार्जर,चेरजर,चारगेर
charter,चार्टर,चेर्टर,चर्टर,चेटर,चैर्टर
chahega,चाहेगा,चहेगा,चजेगा,चाहेजा,चाउजेगा
chintu,चिंतु,चींतु,चिंतू,चींटू,चींटु
chintajanak,चिंताजनक,चिंताजानक,चित्नाजनक,चींताजनक,चित्तामालक
chintajank,चिंताजनक,चिंताजंक,चितंताजक,चिंताजांक,चिंताज़ंक
chithhiyon,चिथियों,चीठियों,चीथियों,चिठियों,चित्हियों
chiththiyon,चित्तियों,चित्थियों,चिट्ठियों,चित्ठियों,चिथ्ठियों
chitthiyon,चित्तियों,चिट्ठियों,चीत्ठियों,चित्थियों,चीत्तियों
chidchide,चिडचेड,चिड़छेड़,चिड़चेड,चिड़छड़,चिड़चेड़
chiththa,चीत्ठा,चित्था,चित्ठा,चिट्ठा,चिथ्ठा
chitt,चित्त,छित्त,चिट्ट,चीत्त,चीत
chiththi,चित्ठी,चीत्ठी,चिथ्ठी,चित्थी,चीठती
chitti,चित्ती,चीत्ति,चित्ति,चीत्ती,चितती
chithrkari,चित्रकारी,चित्राकारी,चित्रकरी,चितरकारी,चितरकरी
chitrkari,चित्रकारी,चितरकारी,चित्रकरी,चितरकरी,चीत्रकारी
chithrkaron,चित्राकारों,चित्राकरों,चित्रकारों,चित्रकरों,चीत्राकारों
chitrakaron,चित्रकारों,चित्राकारों,चीत्रकारों,चित्रकरों,चीत्राकारों
chitrkaron,चित्रकारों,चित्रकरों,चीत्रकारों,चित्राकारों,चीत्रकरों
chita,चीता,चिता,चीटा,चिटा,छीता
chithade,चिथड़े,चिठड़े,चितड़े,चिताड़े,चीठड़े
